Index,demand
25941,0.524454
25942,0.7263941
25943,0.7643385
25944,0.2780755
25945,0.2706226
25946,0.054996666
25947,0.067234665
25948,0.059341658
25949,0.093333766
25950,0.040250182
25951,0.067183815
25952,0.9049422
25953,0.05353999
25954,0.060054097
25955,0.25759012
25956,0.0814803
25957,0.21238124
25958,0.08201264
25959,0.063973494
25960,0.009949056
25961,0.07659466
25962,0.09903848
25963,0.10974612
25964,0.5588811
25965,0.5152876
25966,0.2726589
25967,0.7064215
25968,0.50903815
25969,0.49732968
25970,0.088717364
25971,0.055026535
25972,0.06738974
25973,0.06235094
25974,0.086902946
25975,0.029401064
25976,0.06369156
25977,0.049707536
25978,0.4879132
25979,0.27222985
25980,0.39234638
25981,0.08004846
25982,0.11540558
25983,0.098056
25984,0.084039934
25985,0.0889548
25986,0.061356083
25987,0.06075098
25988,0.02635465
25989,0.05015595
25990,0.075391054
25991,0.94669014
25992,0.61814994
25993,0.6144125
25994,0.4546575
25995,0.25848135
25996,0.10613068
25997,0.27650082
25998,0.05659187
25999,0.0620912
26000,0.09369124
26001,0.096450314
26002,0.08932367
26003,0.04760504
26004,0.2825969
26005,0.039464086
26006,0.048770245
26007,0.049824674
26008,0.35420367
26009,0.027151866
26010,0.111171156
26011,0.3139273
26012,0.07344843
26013,0.07536835
26014,0.27432713
26015,0.13946724
26016,0.10090174
26017,0.109867014
26018,0.079104975
26019,0.050608322
26020,0.052182026
26021,0.060899846
26022,0.08264709
26023,0.03995529
26024,0.045641392
26025,0.27719912
26026,0.04872664
26027,0.051526412
26028,0.11949444
26029,0.022723572
26030,0.07228644
26031,0.11284542
26032,0.03660219
26033,0.08428394
26034,0.07916626
26035,0.09517681
26036,0.07973993
26037,0.5488232
26038,0.5576005
26039,0.12439664
26040,0.069433786
26041,0.048114114
26042,0.05346784
26043,0.064771265
26044,0.040220227
26045,0.092125595
26046,0.28238317
26047,0.043759555
26048,0.043394692
26049,0.050358996
26050,0.037054498
26051,0.021522071
26052,0.024013309
26053,0.07040349
26054,0.11037978
26055,0.41434762
26056,0.052317824
26057,0.05373479
26058,0.085505076
26059,0.03629156
26060,0.11045655
26061,0.561663
26062,0.12089537
26063,0.031563584
26064,0.0729784
26065,0.26131433
26066,0.052012905
26067,0.059276514
26068,0.05054616
26069,0.08886342
26070,0.09787131
26071,0.044649817
26072,0.05228393
26073,0.052061412
26074,0.032366198
26075,0.044489156
26076,0.020471215
26077,0.022333497
26078,0.03807167
26079,0.07775835
26080,0.060190592
26081,0.036315896
26082,0.039982285
26083,0.05439678
26084,0.047059827
26085,0.51735157
26086,0.048711896
26087,0.048389588
26088,0.05560464
26089,0.08300309
26090,0.07493339
26091,0.047248535
26092,0.27706653
26093,0.06434477
26094,0.062394768
26095,0.045180924
26096,0.047796898
26097,0.062554635
26098,0.06820944
26099,0.07985458
26100,0.0570716
26101,0.055732593
26102,0.25373518
26103,0.0320621
26104,0.106097765
26105,0.050403226
26106,0.020140752
26107,0.27290496
26108,0.6670789
26109,0.117237106
26110,0.05025581
26111,0.035793647
26112,0.051572897
26113,0.050310105
26114,0.04440172
26115,0.2473152
26116,0.07632104
26117,0.075993575
26118,0.8359577
26119,0.0833883
26120,0.0932129
26121,0.05936904
26122,0.06421811
26123,0.04952848
26124,0.030111458
26125,0.0719327
26126,0.3126237
26127,0.08559888
26128,0.27384236
26129,0.052303176
26130,0.054312408
26131,0.07355498
26132,0.06588051
26133,0.055062942
26134,0.01698499
26135,0.015912518
26136,0.046285037
26137,0.05157425
26138,0.036738466
26139,0.032658234
26140,0.050177976
26141,0.08254847
26142,0.071745075
26143,0.07244207
26144,0.08361776
26145,0.07097563
26146,0.0665534
26147,0.06982486
26148,0.028216604
26149,0.062495723
26150,0.6975816
26151,0.08595513
26152,0.058418978
26153,0.051230147
26154,0.064038016
26155,0.053104963
26156,0.06686187
26157,0.02165496
26158,0.020594405
26159,0.27194858
26160,0.033526767
26161,0.039372917
26162,0.030926961
26163,0.04998921
26164,0.04937184
26165,0.08381185
26166,0.07402523
26167,0.089010775
26168,0.061716095
26169,0.059564225
26170,0.07066113
26171,0.06697399
26172,0.029084513
26173,0.057924572
26174,0.45947704
26175,0.058853358
26176,0.053830754
26177,0.064038016
26178,0.02830946
26179,0.02009775
26180,0.023792915
26181,0.039395694
26182,0.030248936
26183,0.020422874
26184,0.02141555
26185,0.04088925
26186,0.08689662
26187,0.08031804
26188,0.08342776
26189,0.049590744
26190,0.04904336
26191,0.026509408
26192,0.027843647
26193,0.061643995
26194,0.10266912
26195,0.24860686
26196,0.07230346
26197,0.019893287
26198,0.01809864
26199,0.020312801
26200,0.031387433
26201,0.038810905
26202,0.030561775
26203,0.033061072
26204,0.026046826
26205,0.020469941
26206,0.015980473
26207,0.049392268
26208,0.08705143
26209,0.08382457
26210,0.080681585
26211,0.052335475
26212,0.11320203
26213,0.2731398
26214,0.029885514
26215,0.021250797
26216,0.013124714
26217,0.020807277
26218,0.03621673
26219,0.036061905
26220,0.03514025
26221,0.04939176
26222,0.020045541
26223,0.021388704
26224,0.09618977
26225,0.09124926
26226,0.092811815
26227,0.054577798
26228,0.033876937
26229,0.05955665
26230,0.056331195
26231,0.04831626
26232,0.06431792
26233,0.032142173
26234,0.015993342
26235,0.010749892
26236,0.033212293
26237,0.034215655
26238,0.044467174
26239,0.033615593
26240,0.04919325
26241,0.020287385
26242,0.018070636
26243,0.06676053
26244,0.08503921
26245,0.08476276
26246,0.061183367
26247,0.056512512
26248,0.3042678
26249,0.042118333
26250,0.058498856
26251,0.029202089
26252,0.0363933
26253,0.028138667
26254,0.011958061
26255,0.041230824
26256,0.020738112
26257,0.07069741
26258,0.09415629
26259,0.0628655
26260,0.033116207
26261,0.039631583
26262,0.036598295
26263,0.017184114
26264,0.032186277
26265,0.011169408
26266,0.017330185
26267,0.021149037
26268,0.027294876
26269,0.07071153
26270,0.08654338
26271,0.073635146
26272,0.099535406
26273,0.018359387
26274,0.020041933
26275,0.013381514
26276,0.012314387
26277,0.018945761
26278,0.015170311
26279,0.024925772
26280,0.031856075
26281,0.041989103
26282,0.035997573
26283,0.05422603
26284,0.04605033
26285,0.0951364
26286,0.26802564
26287,0.035727587
26288,0.067518055
26289,0.100716464
26290,0.114141986
26291,0.024409886
26292,0.02429504
26293,0.016536837
26294,0.02937569
26295,0.058850788
26296,0.060897056
26297,0.03091851
26298,0.060726963
26299,0.06649902
26300,0.057477504
26301,0.05921958
26302,0.06473011
26303,0.06288079
26304,0.08538997
26305,0.056514677
26306,0.36780894
26307,0.06187478
26308,0.06124093
26309,0.061678436
26310,0.26781416
26311,0.060650617
26312,0.082276136
26313,0.08535213
26314,0.06159821
26315,0.06986872
26316,0.060946528
26317,0.057672817
26318,0.030680906
26319,0.03307488
26320,0.033486627
26321,0.062892094
26322,0.0641173
26323,0.6376887
26324,0.09814165
26325,0.06379018
26326,0.07727118
26327,0.063219875
26328,0.06007882
26329,0.06028494
26330,0.03830953
26331,0.028690444
26332,0.037205804
26333,0.05866126
26334,0.25282648
26335,0.44431117
26336,0.42439052
26337,0.06414351
26338,0.06070265
26339,0.05754226
26340,0.035275582
26341,0.037282187
26342,0.060666244
26343,0.052901343
26344,0.39901057
26345,0.09196337
26346,0.096474975
26347,0.4637661
26348,0.06293615
26349,0.07205877
26350,0.47392392
26351,0.057606224
26352,0.053884044
26353,0.25983214
26354,0.071525216
26355,0.03488608
26356,0.04179587
26357,0.069286436
26358,0.077956334
26359,0.10130537
26360,0.10666822
26361,0.07082264
26362,0.074406154
26363,0.071346864
26364,0.29492158
26365,0.056098364
26366,0.05683877
26367,0.05783049
26368,0.06899368
26369,0.06499736
26370,0.055100292
26371,0.0713112
26372,0.06704699
26373,0.090182565
26374,0.069945246
26375,0.09394208
26376,0.05352384
26377,0.053326506
26378,0.046521243
26379,0.03875414
26380,0.07306914
26381,0.41200364
26382,0.05085056
26383,0.079580374
26384,0.072555915
26385,0.28866774
26386,0.059676208
26387,0.055058524
26388,0.04327261
26389,0.03771584
26390,0.037180122
26391,0.0630353
26392,0.07495793
26393,0.094412744
26394,0.087733306
26395,0.29131332
26396,0.45938563
26397,0.046215992
26398,0.24387747
26399,0.04428835
26400,0.078089744
26401,0.033464182
26402,0.06757215
26403,0.27363425
26404,0.07295006
26405,0.024244534
26406,0.059568174
26407,0.050908234
26408,0.08547864
26409,0.096835166
26410,0.42609742
26411,0.047039453
26412,0.043336533
26413,0.04571085
26414,0.07372536
26415,0.0764686
26416,0.030654812
26417,0.065141544
26418,0.062378634
26419,0.07529437
26420,0.07878823
26421,0.053538434
26422,0.051383663
26423,0.050649382
26424,0.033076126
26425,0.02802541
26426,0.024358027
26427,0.016894741
26428,0.06896958
26429,0.06354605
26430,0.40909865
26431,0.050526146
26432,0.09564096
26433,0.04954219
26434,0.053092815
26435,0.029691542
26436,0.033413652
26437,0.07316662
26438,0.04539816
26439,0.043961417
26440,0.04275438
26441,0.07174053
26442,0.570557
26443,0.06661937
26444,0.061257977
26445,0.07837433
26446,0.07929528
26447,0.04665363
26448,0.056003083
26449,0.06861334
26450,0.03018907
26451,0.04872766
26452,0.24837406
26453,0.02435817
26454,0.018399892
26455,0.05947307
26456,0.26735643
26457,0.068039395
26458,0.46509525
26459,0.6092036
26460,0.6293298
26461,0.060785178
26462,0.043456003
26463,0.03584493
26464,0.030025862
26465,0.03672039
26466,0.04586961
26467,0.0774953
26468,0.074166805
26469,0.59273785
26470,0.057793416
26471,0.063388266
26472,0.07163489
26473,0.06114729
26474,0.060544666
26475,0.0337472
26476,0.052493867
26477,0.058841772
26478,0.06361925
26479,0.036467914
26480,0.014669311
26481,0.030143801
26482,0.05359572
26483,0.054964997
26484,0.080695696
26485,0.10593454
26486,0.09779072
26487,0.47095847
26488,0.53002596
26489,0.07167556
26490,0.08968817
26491,0.07594899
26492,0.09769019
26493,0.044836365
26494,0.06855325
26495,0.061411638
26496,0.06504742
26497,0.055024914
26498,0.077674285
26499,0.060522646
26500,0.058082182
26501,0.039582595
26502,0.25990623
26503,0.046098888
26504,0.039746
26505,0.052791964
26506,0.046065647
26507,0.047642127
26508,0.020108309
26509,0.038740207
26510,0.037457038
26511,0.08274385
26512,0.08366685
26513,0.10487531
26514,0.13120355
26515,0.56340325
26516,0.2786546
26517,0.24892238
26518,0.081330694
26519,0.07608032
26520,0.06351569
26521,0.037292786
26522,0.06622422
26523,0.06957381
26524,0.06297521
26525,0.061822254
26526,0.053555902
26527,0.056832064
26528,0.03226997
26529,0.058238324
26530,0.04648732
26531,0.04034897
26532,0.024657669
26533,0.06953487
26534,0.06903235
26535,0.28758228
26536,0.64907634
26537,0.10795784
26538,0.110839605
26539,0.090897694
26540,0.09721983
26541,0.0728748
26542,0.08178372
26543,0.063467294
26544,0.037951652
26545,0.074632846
26546,0.5003184
26547,0.061747886
26548,0.07286393
26549,0.047281917
26550,0.080771975
26551,0.04769554
26552,0.04721435
26553,0.03348228
26554,0.04542686
26555,0.032179892
26556,0.2791498
26557,0.06766229
26558,0.07374225
26559,0.11504357
26560,0.60846627
26561,0.13508692
26562,0.085728526
26563,0.5055932
26564,0.09603328
26565,0.26502022
26566,0.28957367
26567,0.071004294
26568,0.036083613
26569,0.04009694
26570,0.0690316
26571,0.0752547
26572,0.07438989
26573,0.07668864
26574,0.08016459
26575,0.08084186
26576,0.040558096
26577,0.023528226
26578,0.028882086
26579,0.038689032
26580,0.09628248
26581,0.1176026
26582,0.10892604
26583,0.09260288
26584,0.24804823
26585,0.099026754
26586,0.11122392
26587,0.12198718
26588,0.16808382
26589,0.5593869
26590,0.108084716
26591,0.060016315
26592,0.056111187
26593,0.098486066
26594,0.86449355
26595,0.081617385
26596,0.54024905
26597,0.08432176
26598,0.03645182
26599,0.030670827
26600,0.025129782
26601,0.041485216
26602,0.05984447
26603,0.5502457
26604,0.5097356
26605,0.079303704
26606,0.1031911
26607,0.096012615
26608,0.09899634
26609,0.24647675
26610,0.12757844
26611,0.16754684
26612,0.47027802
26613,0.098155126
26614,0.05577217
26615,0.046214174
26616,0.05560582
26617,0.09471803
26618,0.85814327
26619,0.08100806
26620,0.55919784
26621,0.03395624
26622,0.26201847
26623,0.071372434
26624,0.061628938
26625,0.039002046
26626,0.028783005
26627,0.11172729
26628,0.48305193
26629,0.24945128
26630,0.08722159
26631,0.25603405
26632,0.11439533
26633,0.142473
26634,0.53128064
26635,0.53249425
26636,0.035602454
26637,0.13549449
26638,0.28137675
26639,0.09004202
26640,0.8656979
26641,0.83043665
26642,0.5387527
26643,0.07229505
26644,0.0801016
26645,0.075493194
26646,0.062165074
26647,0.028252697
26648,0.06133595
26649,0.061383326
26650,0.052901343
26651,0.04704229
26652,0.02260152
26653,0.11828225
26654,0.12408614
26655,0.088192634
26656,0.09413396
26657,0.123920456
26658,0.12631932
26659,0.2554014
26660,0.28078577
26661,0.2810038
26662,0.039061133
26663,0.057929285
26664,0.2832779
26665,0.055972476
26666,0.10755603
26667,0.77936035
26668,0.83317006
26669,0.5894952
26670,0.079327755
26671,0.081830904
26672,0.029958086
26673,0.07157657
26674,0.4210435
26675,0.03320781
26676,0.026975036
26677,0.01788432
26678,0.073732615
26679,0.074853726
26680,0.039685063
26681,0.056994095
26682,0.52826744
26683,0.08932931
26684,0.12350388
26685,0.111934505
26686,0.08927747
26687,0.108452246
26688,0.07987408
26689,0.25110173
26690,0.50620544
26691,0.08543387
26692,0.28152287
26693,0.08674344
26694,0.09321323
26695,0.965867
26696,0.84039074
26697,0.77412504
26698,0.26784167
26699,0.07898849
26700,0.45444623
26701,0.106291555
26702,0.09283145
26703,0.05705589
26704,0.040647585
26705,0.016330602
26706,0.06844418
26707,0.043648377
26708,0.059635684
26709,0.07275361
26710,0.51250046
26711,0.55509937
26712,0.26750976
26713,0.11646441
26714,0.08409326
26715,0.0889396
26716,0.104535535
26717,0.102759525
26718,0.068122044
26719,0.11009016
26720,0.11776705
26721,0.086514905
26722,0.10139428
26723,0.043999847
26724,0.8335634
26725,0.8777331
26726,0.8488353
26727,0.064674385
26728,0.06556256
26729,0.26000333
26730,0.05911605
26731,0.41707832
26732,0.10243435
26733,0.04761148
26734,0.027539985
26735,0.043511152
26736,0.025590122
26737,0.05706175
26738,0.060170986
26739,0.8901593
26740,0.88046235
26741,0.115256846
26742,0.10918589
26743,0.09888039
26744,0.15851344
26745,0.11613612
26746,0.59146565
26747,0.24649146
26748,0.06107857
26749,0.07714327
26750,0.08078761
26751,0.09354947
26752,0.09837904
26753,0.083535254
26754,0.8727065
26755,0.27645296
26756,0.2755597
26757,0.06643369
26758,0.07349958
26759,0.076184295
26760,0.07096854
26761,0.061438143
26762,0.26387197
26763,0.047490977
26764,0.050192676
26765,0.019700406
26766,0.054356005
26767,0.02331921
26768,0.058938142
26769,0.06370618
26770,0.8187446
26771,0.6930767
26772,0.26873675
26773,0.12867786
26774,0.08506489
26775,0.16143386
26776,0.12712783
26777,0.5568961
26778,0.08156442
26779,0.07592173
26780,0.076953046
26781,0.10099888
26782,0.09614619
26783,0.09199058
26784,0.8481805
26785,0.5322337
26786,0.16253693
26787,0.99123585
26788,0.07495723
26789,0.07053623
26790,0.27645975
26791,0.25941
26792,0.054994345
26793,0.2483093
26794,0.029803807
26795,0.01593281
26796,0.05724503
26797,0.073388666
26798,0.09300323
26799,0.5197839
26800,0.2599673
26801,0.68220484
26802,0.27422675
26803,0.14901346
26804,0.1563219
26805,0.6309092
26806,0.09038488
26807,0.096034706
26808,0.096183546
26809,0.06474517
26810,0.059502102
26811,0.45823497
26812,0.09155231
26813,0.04450731
26814,0.5124094
26815,0.51772326
26816,0.054284323
26817,0.092753895
26818,0.07738372
26819,0.06312776
26820,0.0412605
26821,0.02920934
26822,0.077755235
26823,0.07187651
26824,0.1141979
26825,0.114103176
26826,0.7018982
26827,0.65259886
26828,0.57848096
26829,0.5457334
26830,0.6249616
26831,0.13006894
26832,0.053516693
26833,0.06234434
26834,0.06475977
26835,0.16210341
26836,0.09077194
26837,0.04259464
26838,0.07766721
26839,0.06557708
26840,0.053933162
26841,0.05278613
26842,0.04772651
26843,0.08938648
26844,0.06312776
26845,0.042891357
26846,0.055357315
26847,0.01853815
26848,0.011878025
26849,0.07603356
26850,0.09315656
26851,0.12262568
26852,0.5855633
26853,0.13949156
26854,0.5437782
26855,0.754428
26856,0.69095767
26857,0.301464
26858,0.25891516
26859,0.066276275
26860,0.0897147
26861,0.03982393
26862,0.9337793
26863,0.05366643
26864,0.06068553
26865,0.10216469
26866,0.07908629
26867,0.06555337
26868,0.10913253
26869,0.088166304
26870,0.070017576
26871,0.01048872
26872,0.07772941
26873,0.09145446
26874,0.11171137
26875,0.53225434
26876,0.49268082
26877,0.27366093
26878,0.7582576
26879,0.24623974
26880,0.51581824
26881,0.08212231
26882,0.052567925
26883,0.06617694
26884,0.08016357
26885,0.04504667
26886,0.041077193
26887,0.06741076
26888,0.052741848
26889,0.48329315
26890,0.05853168
26891,0.4698628
26892,0.076072365
26893,0.10137849
26894,0.099602215
26895,0.081816055
26896,0.26836625
26897,0.26665124
26898,0.054472595
26899,0.06097967
26900,0.069319956
26901,0.8921207
26902,0.6075335
26903,0.63767254
26904,0.43503034
26905,0.25937647
26906,0.10552327
26907,0.27933905
26908,0.035299145
26909,0.06287535
26910,0.05995973
26911,0.064950965
26912,0.081988
26913,0.08907694
26914,0.10011245
26915,0.040153347
26916,0.0686535
26917,0.04052134
26918,0.04327016
26919,0.4178809
26920,0.024670996
26921,0.055681717
26922,0.11140909
26923,0.107018605
26924,0.074952334
26925,0.25453472
26926,0.12424909
26927,0.102536984
26928,0.113743655
26929,0.035332426
26930,0.086417094
26931,0.051118992
26932,0.049792126
26933,0.068829335
26934,0.08833424
26935,0.09085984
26936,0.04476607
26937,0.042120356
26938,0.26889497
26939,0.047993824
26940,0.043349307
26941,0.2647538
26942,0.056434765
26943,0.07045086
26944,0.10728702
26945,0.033986937
26946,0.07047994
26947,0.07917477
26948,0.07999465
26949,0.5345526
26950,0.57246226
26951,0.119804874
26952,0.07799651
26953,0.079160005
26954,0.053122263
26955,0.052873235
26956,0.05933436
26957,0.088949725
26958,0.09150086
26959,0.052253213
26960,0.044940133
26961,0.04752251
26962,0.04189721
26963,0.051804673
26964,0.02355531
26965,0.014351919
26966,0.070447214
26967,0.11932514
26968,0.4206708
26969,0.06265652
26970,0.057594776
26971,0.078839585
26972,0.054844264
26973,0.113678314
26974,0.54695946
26975,0.119551495
26976,0.029300462
26977,0.2550448
26978,0.061825946
26979,0.051387083
26980,0.051737987
26981,0.101807594
26982,0.09150086
26983,0.04313401
26984,0.048821524
26985,0.04919334
26986,0.050732262
26987,0.030828988
26988,0.034610797
26989,0.08996657
26990,0.05059759
26991,0.034434408
26992,0.049981833
26993,0.052507408
26994,0.045833085
26995,0.5086935
26996,0.04884978
26997,0.048821565
26998,0.05005999
26999,0.07663063
27000,0.08239635
27001,0.27453205
27002,0.042848002
27003,0.24386105
27004,0.058724757
27005,0.06514882
27006,0.048013713
27007,0.056005076
27008,0.0682713
27009,0.06666784
27010,0.39841595
27011,0.054105125
27012,0.059010893
27013,0.25470322
27014,0.033427645
27015,0.08656817
27016,0.050424185
27017,0.024863105
27018,0.27318558
27019,0.60207814
27020,0.117059425
27021,0.050073635
27022,0.030304803
27023,0.045942128
27024,0.04946736
27025,0.045569833
27026,0.039726645
27027,0.0763626
27028,0.077576846
27029,0.8910384
27030,0.079173595
27031,0.07729228
27032,0.06558915
27033,0.06157069
27034,0.04403916
27035,0.02951445
27036,0.08105811
27037,0.3144599
27038,0.08289714
27039,0.2694863
27040,0.05634372
27041,0.06432518
27042,0.060783446
27043,0.053661432
27044,0.01650806
27045,0.045728922
27046,0.046934113
27047,0.03532384
27048,0.0311818
27049,0.05390238
27050,0.085547194
27051,0.076011166
27052,0.075732805
27053,0.06102454
27054,0.062788725
27055,0.06849687
27056,0.025232712
27057,0.057134792
27058,0.5727942
27059,0.08634198
27060,0.05588065
27061,0.05385994
27062,0.063678496
27063,0.054832373
27064,0.05375835
27065,0.02076934
27066,0.023453724
27067,0.04565821
27068,0.033337984
27069,0.037176363
27070,0.04823145
27071,0.07319136
27072,0.082036376
27073,0.058895934
27074,0.067359306
27075,0.06649746
27076,0.029520217
27077,0.06391243
27078,0.41650888
27079,0.058989808
27080,0.05346054
27081,0.056814946
27082,0.05885917
27083,0.024784174
27084,0.020089375
27085,0.04542141
27086,0.045348264
27087,0.020480232
27088,0.028481679
27089,0.02131509
27090,0.04572407
27091,0.27844787
27092,0.0863606
27093,0.083937004
27094,0.05200894
27095,0.052984893
27096,0.029859578
27097,0.059596155
27098,0.27644742
27099,0.2863474
27100,0.027314903
27101,0.02508233
27102,0.02605264
27103,0.03611183
27104,0.039351556
27105,0.033685513
27106,0.029880613
27107,0.041120548
27108,0.022183426
27109,0.020409644
27110,0.025513358
27111,0.04053429
27112,0.08679789
27113,0.07915761
27114,0.083921425
27115,0.027622377
27116,0.05736453
27117,0.11356627
27118,0.2806992
27119,0.04446861
27120,0.031561345
27121,0.031949878
27122,0.016072081
27123,0.026843311
27124,0.038348533
27125,0.041867234
27126,0.01761769
27127,0.06581718
27128,0.0729101
27129,0.092881024
27130,0.04545993
27131,0.021543166
27132,0.057015203
27133,0.055782396
27134,0.046974383
27135,0.056573205
27136,0.019996217
27137,0.015289098
27138,0.031165428
27139,0.02804242
27140,0.04626217
27141,0.033149794
27142,0.03432741
27143,0.022369543
27144,0.020904165
27145,0.08566796
27146,0.09097523
27147,0.051720224
27148,0.061575692
27149,0.052961085
27150,0.27497295
27151,0.038407605
27152,0.03234371
27153,0.027316498
27154,0.030858751
27155,0.030328983
27156,0.015364898
27157,0.024232555
27158,0.019458776
27159,0.013828936
27160,0.04594378
27161,0.027515173
27162,0.06218032
27163,0.07056495
27164,0.082806736
27165,0.06861154
27166,0.03555309
27167,0.03837174
27168,0.03615248
27169,0.030032357
27170,0.012653617
27171,0.014662194
27172,0.02208703
27173,0.046606626
27174,0.023725903
27175,0.06875027
27176,0.06572356
27177,0.076584086
27178,0.11971134
27179,0.01425472
27180,0.025100552
27181,0.011345967
27182,0.013259536
27183,0.010332832
27184,0.020548394
27185,0.016337799
27186,0.03099768
27187,0.041473806
27188,0.037348237
27189,0.037887543
27190,0.07792762
27191,0.072026245
27192,0.24820016
27193,0.08588708
27194,0.13037279
27195,0.015329527
27196,0.028563743
27197,0.053662155
27198,0.04468465
27199,0.033484496
27200,0.056459717
27201,0.040986873
27202,0.030707005
27203,0.100643694
27204,0.08831797
27205,0.056902334
27206,0.05559199
27207,0.08726534
27208,0.05646119
27209,0.07787669
27210,0.09216095
27211,0.06855143
27212,0.40944284
27213,0.059181985
27214,0.3801956
27215,0.07141096
27216,0.090249114
27217,0.092360966
27218,0.060332686
27219,0.057980902
27220,0.055459503
27221,0.030382674
27222,0.03464444
27223,0.051140636
27224,0.059225913
27225,0.71178627
27226,0.09394017
27227,0.05772118
27228,0.05409407
27229,0.038148854
27230,0.030441675
27231,0.034073085
27232,0.035058968
27233,0.04002761
27234,0.06921606
27235,0.050800234
27236,0.45583257
27237,0.3932034
27238,0.06037434
27239,0.056344476
27240,0.057943393
27241,0.05777149
27242,0.040015005
27243,0.032808337
27244,0.06168287
27245,0.116994895
27246,0.424105
27247,0.25340545
27248,0.08393386
27249,0.53545743
27250,0.06714991
27251,0.5286174
27252,0.05558947
27253,0.26801005
27254,0.06446135
27255,0.033608723
27256,0.037618034
27257,0.07148411
27258,0.067141645
27259,0.09211737
27260,0.10180701
27261,0.07566782
27262,0.07721156
27263,0.41643077
27264,0.05308417
27265,0.04959335
27266,0.041217953
27267,0.06848326
27268,0.06758787
27269,0.027255327
27270,0.05611412
27271,0.083108924
27272,0.07387465
27273,0.09970764
27274,0.07445161
27275,0.08465273
27276,0.09460054
27277,0.054568857
27278,0.051801577
27279,0.04781095
27280,0.073060736
27281,0.41623956
27282,0.061103992
27283,0.07250322
27284,0.08052935
27285,0.28552744
27286,0.044614863
27287,0.05854986
27288,0.0543911
27289,0.034256574
27290,0.04167836
27291,0.065555386
27292,0.06604652
27293,0.08881309
27294,0.09670303
27295,0.08819429
27296,0.44430178
27297,0.042393513
27298,0.57958955
27299,0.04315048
27300,0.0760431
27301,0.028757062
27302,0.048480023
27303,0.055754334
27304,0.47265086
27305,0.07658595
27306,0.036430612
27307,0.058033373
27308,0.054140344
27309,0.09016943
27310,0.10060887
27311,0.5360668
27312,0.043060288
27313,0.041342422
27314,0.05178401
27315,0.04159946
27316,0.06412974
27317,0.075704925
27318,0.062026136
27319,0.03062543
27320,0.0560526
27321,0.08680733
27322,0.08052284
27323,0.06129759
27324,0.04955416
27325,0.033225775
27326,0.014120088
27327,0.023083005
27328,0.018514179
27329,0.071741305
27330,0.084432274
27331,0.4355063
27332,0.0515455
27333,0.10145208
27334,0.048057735
27335,0.06667642
27336,0.028871926
27337,0.029255511
27338,0.06640758
27339,0.045855936
27340,0.04526542
27341,0.0720452
27342,0.28162438
27343,0.06385076
27344,0.0621648
27345,0.0870951
27346,0.07110399
27347,0.060305692
27348,0.055494413
27349,0.07428472
27350,0.028947698
27351,0.05146032
27352,0.052256934
27353,0.02847622
27354,0.042087786
27355,0.063156545
27356,0.28542125
27357,0.06650429
27358,0.43501925
27359,0.5984635
27360,0.26691246
27361,0.05478301
27362,0.056723624
27363,0.0351009
27364,0.0351009
27365,0.04272545
27366,0.03864891
27367,0.07610629
27368,0.07285419
27369,0.4251328
27370,0.06410278
27371,0.07350475
27372,0.08267436
27373,0.08382112
27374,0.057962213
27375,0.054616153
27376,0.028947698
27377,0.050899822
27378,0.054139882
27379,0.0334387
27380,0.024901893
27381,0.026801443
27382,0.042202573
27383,0.0587159
27384,0.08263018
27385,0.10315115
27386,0.100245975
27387,0.2921614
27388,0.52357477
27389,0.07647373
27390,0.086446285
27391,0.074296325
27392,0.07670895
27393,0.08107672
27394,0.039292302
27395,0.04487421
27396,0.07141809
27397,0.07383203
27398,0.067398675
27399,0.05967623
27400,0.07400399
27401,0.048192747
27402,0.07119752
27403,0.051277284
27404,0.037701983
27405,0.043189507
27406,0.04969333
27407,0.03345044
27408,0.048259504
27409,0.047264088
27410,0.02082757
27411,0.03764053
27412,0.04442633
27413,0.081178755
27414,0.078647055
27415,0.10180423
27416,0.14401062
27417,0.53579164
27418,0.2963759
27419,0.24274063
27420,0.07905773
27421,0.0746112
27422,0.06626515
27423,0.0451136
27424,0.076248534
27425,0.061260443
27426,0.0633792
27427,0.062460385
27428,0.056194317
27429,0.04927588
27430,0.055288322
27431,0.031605616
27432,0.04679637
27433,0.033424083
27434,0.051422153
27435,0.0372953
27436,0.02812796
27437,0.09303282
27438,0.076160714
27439,0.12173976
27440,0.61753035
27441,0.11005884
27442,0.114612125
27443,0.079766594
27444,0.10017035
27445,0.073326476
27446,0.07400941
27447,0.06852642
27448,0.26590142
27449,0.058720313
27450,0.07243501
27451,0.04559915
27452,0.07619518
27453,0.05292568
27454,0.03550138
27455,0.038785808
27456,0.030399058
27457,0.28597468
27458,0.07682277
27459,0.07218349
27460,0.13440683
27461,0.6091025
27462,0.08734436
27463,0.0725761
27464,0.4809663
27465,0.09500953
27466,0.07842509
27467,0.29820967
27468,0.06793295
27469,0.052308045
27470,0.044115208
27471,0.06895131
27472,0.07461761
27473,0.07827691
27474,0.06876919
27475,0.08002344
27476,0.082854666
27477,0.05976921
27478,0.0346413
27479,0.033677544
27480,0.036133196
27481,0.09932372
27482,0.08715765
27483,0.10127448
27484,0.08839195
27485,0.25442097
27486,0.096727684
27487,0.09676265
27488,0.14651205
27489,0.16968553
27490,0.52226007
27491,0.108933754
27492,0.060255967
27493,0.057035215
27494,0.046698317
27495,0.09245258
27496,0.80414104
